instance,clasp.2.1.1_jumpy,clasp.2.1.1_trendy,ebminisat,glueminisat,lingeling,lrglshr,picosat,restartsat,circminisat,clasp1,cryptominisat_2011,eagleup,gnoveltyp2,march_rw,mphaseSAT,mphaseSATm,precosat,qutersat,sapperlot,sat4j.2.3.2,sattimep,sparrow,tnm,cryptominisat295,minisatPSM,sattime2011,ccasat,glucose_21,glucose_21_modified
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/3SAT/v4000/unif-k3-r4.2-v4000-c16800-S251010207-06.cnf,5100.03,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.01,12.65,43.64,5100.01,42.06,41.84,5100,5100.01,5100.31,5100.12,5100,0.35,6.58,5100.01,5000.16,161.11,1.69,5000.13,5000.08
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/3SAT/v4000/unif-k3-r4.2-v4000-c16800-S313074252-14.cnf,5100.04,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,0.94,6.96,5100,31.53,36.47,5100,5100.01,5100.3,5100.16,5100,1.22,2.2,5100.01,5000.15,37.08,0.68,5000.12,5000.07
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/3SAT/v4000/unif-k3-r4.2-v4000-c16800-S417670629-08.cnf,5100.05,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,6.42,63.84,5100,5100,5100.02,5100,5100.01,5100.28,5100.18,5100,8.75,39.54,5100.01,5000.15,412.63,6.15,5000.12,5000.07
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/3SAT/v4000/unif-k3-r4.2-v4000-c16800-S440063851-05.cnf,5100.04,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100,1.48,2.15,5100,26.66,30,5100,5100.01,5100.33,5100.1,2146.08,0.47,1.63,5100.01,5000.12,3.81,1.34,5000.11,5000.08
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/3SAT/v4000/unif-k3-r4.2-v4000-c16800-S450187849-03.cnf,5100.03,5100,5100,5100.01,5100.01,5100,5100,5100,5100,5100,5100.01,5100,5100,5100.01,5100,5100,5100,5100,5100.36,5100.1,5100,1146.25,5100.01,5100.01,5000.16,5100,5100,5000.12,5000.07
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/3SAT/v4000/unif-k3-r4.2-v4000-c16800-S669431406-04.cnf,5100.05,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,5.57,19,5100,59.81,64.61,5100,5100.01,5100.3,5100.13,5100,3.03,5.61,5100.01,5000.16,141,6.81,5000.12,5000.07
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/3SAT/v7000/unif-k3-r4.2-v7000-c29400-S102550125-14.cnf,5100.04,5100,5100.01,5100,5100,5100,5100,5100,5100.01,5100,5100.01,3.4,64.42,5100,37.03,40.27,5100,5100.01,5100.31,5100.13,5100,5.77,4.79,5100.01,5000.25,331.62,6.31,5000.16,5000.12
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/3SAT/v7000/unif-k3-r4.2-v7000-c29400-S1312035429-13.cnf,5100.05,5100,5100.01,5100,5100.01,5100,5100,5100,5100,5100,5100.02,21.09,115.98,5100.01,623.44,630.63,5100,5100.01,5100.28,5100.1,5100,19.13,15.46,5100.02,5000.25,547.29,19.34,5000.14,5000.12
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/3SAT/v7000/unif-k3-r4.2-v7000-c29400-S2051531193-03.cnf,5100.04,5100,5100.01,5100.01,5100,5100,5100.01,5100,5100.01,5100,5100.01,7.76,185.44,5100.01,35.37,42.59,5100,5100.01,5100.31,5100.09,5100,8.28,37,5100.01,5000.16,119.11,2.89,5000.16,5000.12
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/3SAT/v7000/unif-k3-r4.2-v7000-c29400-S2118640909-06.cnf,5100.03,5100,5100.01,5100.01,5100.01,5100,5100,5100,5100.01,5100,5100.01,2.53,5.2,5100.02,41.89,49.28,5100,5100.01,5100.34,5100.1,5100,2.8,7.66,5100.01,5000.25,64.34,2.97,5000.16,5000.12
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/3SAT/v7000/unif-k3-r4.2-v7000-c29400-S427890210-10.cnf,5100.03,5100,5100.01,5100.01,5100,5100,5100,5100,5100.01,5100,5100.01,1.31,29.29,5100.01,42.53,48.68,5100,5100.01,5100.28,5100.13,5100,0.81,4.85,5100.02,5000.15,51.61,1.12,5000.14,5000.21
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/3SAT/v7000/unif-k3-r4.2-v7000-c29400-S565127616-04.cnf,5100.02,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,3.43,101,5100.01,5100,5100,5100,5100.01,5100.31,5100.09,5100,7.9,40.03,5100.02,5000.22,385.39,19.67,5000.15,5000.11
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/3SAT/v7000/unif-k3-r4.2-v7000-c29400-S56884336-05.cnf,5100.05,5100,5100,5100.01,5100,5100,5100,5100,5100.01,5100,5100.01,5.61,117.2,5100,64.91,67.5,5100,5100.01,5100.29,5100.14,5100,2.82,35.57,5100.03,5000.15,502.69,21.25,5000.17,5000.13
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/3SAT/v7000/unif-k3-r4.2-v7000-c29400-S67600799-16.cnf,5100.04,5100,5100,5100.01,5100,5100,5100.01,5100,5100,5100,5100.01,3.85,46.15,5100,50.64,57.66,5100,5100.01,5100.3,5100.08,5100,2.33,11.84,5100.01,5000.16,71.64,4,5000.17,5000.12
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/3SAT/v7000/unif-k3-r4.2-v7000-c29400-S856579407-15.cnf,5100.02,5100,5100,5100.01,5100.01,5100,5100.01,5100,5100.01,5100,5100.01,6.77,32.79,5100.02,52.27,54.04,5100,5100.01,5100.34,5100.08,5100,1.57,3.03,5100.02,5000.15,73.87,2.12,5000.13,5000.12
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/3SAT/v7000/unif-k3-r4.2-v7000-c29400-S880121748-08.cnf,5100.06,5100,5100,5100.01,5100.01,5100,5100.01,5100,5100.01,5100,5100.01,14.03,217.66,5100,83.81,83.54,5100,5100.01,5100.29,5100.11,5100,23.81,9.53,5100.01,5000.15,223.37,8.8,5000.16,5000.11
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v1000/unif-k5-r20-v1000-c20000-S1022834397-10.cnf,5100.06,5100,5100,5100.01,5100.01,5100,5100,5100,5100,5100,5100.01,170.6,134.03,5100,5100,5100.01,5100,5100,5100.48,5100.11,5100,84.71,2008.36,5100.04,5000.12,924.37,142.36,5000.12,5000.07
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v1000/unif-k5-r20-v1000-c20000-S1172786648-06.cnf,5100.02,5100,5100,5100,5100.01,5100,5100,5100,5100,5100,5100.01,4.52,32.7,5100.02,5100,5100.01,5100,5100.01,5100.56,5100.13,5100,3.8,1470.88,5100.01,5000.14,2037.1,28.91,5000.13,5000.07
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v1000/unif-k5-r20-v1000-c20000-S1259611134-14.cnf,5100.04,5100,5100,5100.01,5100.01,5100,5100,5100,5100,5100,5100.01,80.53,26.06,5100.05,2740.84,3044.8,5100,5100.01,5100.41,5100.1,5100,49.23,644.24,5100.01,5000.13,190.55,27.18,5000.11,5000.06
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v1000/unif-k5-r20-v1000-c20000-S1342589780-15.cnf,5100.04,5100,5100,5100,5100.01,5100,5100,5100,5100,5100,5100.01,14.53,20.95,5100,3276.99,3687.68,5100,5100.01,5100.44,5100.15,5100,8.67,299.61,5100.01,5000.11,148.21,12.54,5000.12,5000.07
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v1000/unif-k5-r20-v1000-c20000-S1463391112-08.cnf,5100.04,5100,5100,5100,5100.01,5100,5100,5100,5100,5100,5100.01,13.86,154.39,5100,1430.44,1695.2,5100,5100.01,5100.42,5100.11,5100,160.65,522.6,5100.01,5000.12,233.42,23.53,5000.11,5000.07
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v1000/unif-k5-r20-v1000-c20000-S1971221253-16.cnf,5100.03,5100,5100,5100,5100.01,5100,5100,5100,5100,5100,5100.01,5.07,14.47,5100,1138.26,1250.87,5100,5100.01,5100.46,5100.14,3989.65,9.52,513.21,5100,5000.11,148.05,10.04,5000.07,5000.09
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v1000/unif-k5-r20-v1000-c20000-S274221008-04.cnf,5100.07,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.01,137.44,100.43,5100,5100,5100.01,5100,5100.01,5100.45,5100.16,5100,70.04,125.67,5100.01,5000.13,1248.99,36.04,5000.12,5000.06
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v1000/unif-k5-r20-v1000-c20000-S406284248-03.cnf,5100.02,5100,5100,5100,5100.01,5100,5100,5100,5100,5100,5100.01,78.81,165.05,5100,5100,5100.01,5100,5100.01,5100.4,5100.12,5100,182.23,66.73,5100.01,5000.14,201.01,23.28,5000.09,5000.07
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v1000/unif-k5-r20-v1000-c20000-S683236487-13.cnf,5100.04,5100,5100,5100.01,5100.01,5100,5100,5100,5100,5100,5100.02,1913.43,2857.04,5100,5100,5100.01,5100,5100.01,5100.39,5100.11,5100,441.11,293.88,5100.02,5000.14,5100,345.15,5000.11,5000.08
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v1000/unif-k5-r20-v1000-c20000-S837858872-05.cnf,5100.04,5100,5100,5100,5100.01,5100,5100,5100,5100,5100,5100.01,1869.24,330.93,5100,5100,5100.02,5100,5100.01,5100.41,5100.21,5100,53.53,1633.35,5100.01,5000.12,4032.52,85.99,5000.12,5000.06
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v1100/unif-k5-r20-v1100-c22000-S1128222245-05.cnf,5100.06,5100,5100.01,5100.02,5100.01,5100,5100,5100,5100,5100,5100.01,825.04,479.14,5100.05,5100,5100.01,5100,5100.01,5100.33,5100.12,5100,146.48,5100.01,5100.01,5000.12,1537.79,272.82,5000.11,5000.07
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v1100/unif-k5-r20-v1100-c22000-S1227285183-04.cnf,5100.04,5100,5100,5100,5100.01,5100,5100,5100,5100,5100,5100.01,55.64,15.33,5100.03,5100,5100.01,5100,5100.01,5101.22,5100.17,5100,131.11,412.23,5100.01,5000.13,785.87,44.69,5000.11,5000.07
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v1100/unif-k5-r20-v1100-c22000-S1243695187-06.cnf,5100.04,5100,5100,5100,5100.02,5100,5100,5100,5100,5100,5100.01,252.83,69.1,5100.04,2489.07,2868.17,5100,5100.01,5100.38,5100.09,5100,12.84,618.07,5100.01,5000.1,836.66,168.58,5000.14,5000.07
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v1100/unif-k5-r20-v1100-c22000-S1627256190-14.cnf,5100.03,5100,5100,5100,5100.01,5100,5100,5100,5100,5100,5100.01,21.77,61.49,5100.02,851.25,966.87,5100,5100.01,5101.07,5100.13,5100,17.76,162.85,5100.01,5000.12,131.42,16.1,5000.12,5000.08
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v1100/unif-k5-r20-v1100-c22000-S1861814752-08.cnf,5100.04,5100,5100,5100,5100.01,5100,5100,5100,5100,5100,5100.01,61.08,638.7,5100.01,3264.96,3700.11,5100,5100.01,5100.67,5100.1,5100,73.21,1582.36,5100.01,5000.15,1477.66,118.55,5000.1,5000.08
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v1100/unif-k5-r20-v1100-c22000-S260814579-03.cnf,5100.03,5100,5100,5100,5100.01,5100,5100,5100,5100,5100,5100.01,117.63,191.56,5100.03,5100,5100.01,5100,5100.01,5101.64,5100.12,5100,450.14,474.91,5100.01,5000.12,960,91.89,5000.12,5000.06
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v1100/unif-k5-r20-v1100-c22000-S36357048-10.cnf,5100.04,5100,5100,5100.01,5100.01,5100,5100,5100,5100.01,5100,5100.01,1022.61,70.54,5100,5100,5100.01,5100,5100.01,5100.34,5100.15,5100,17.35,726.44,5100.01,5000.13,698.15,46.26,5000.12,5000.07
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v1100/unif-k5-r20-v1100-c22000-S422410882-13.cnf,5100.03,5100,5100,5100,5100.01,5100,5100,5100,5100,5100,5100.01,657.74,1724.15,5100,5100,5100.02,5100,5100.01,5100.4,5100.14,5100,215.74,5100.01,5100.08,5000.14,5100,265.55,5000.11,5000.07
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v1100/unif-k5-r20-v1100-c22000-S485928362-15.cnf,5100.04,5100,5100,5100,5100,5100,5100,5100,5100.01,5100,5100.01,5100,679.16,5100,5100,5100.01,5100.01,5100.01,5100.44,5100.17,5100,2219.68,5100.01,5100.02,5000.07,5100,1543.85,5000.13,5000.08
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v1100/unif-k5-r20-v1100-c22000-S811174248-16.cnf,5100.03,5100,5100,5100,5100.01,5100,5100,5100,5100,5100,5100.01,83.5,20.92,5100,1169.45,1378.4,5100,5100.01,5100.36,5100.12,5100,4.18,131.29,5100.01,5000.11,11.69,10.75,5000.13,5000.08
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v600/unif-k5-r20-v600-c12000-S1556473581-06.cnf,5100.03,5100.01,5100,5100,5100,5100,5100,5100,5100,5100,5100.03,8.4,10.29,5100.03,145.18,166.99,5100,5100.01,5033.25,5100.1,264.88,0.7,32.76,5100.01,5000.11,0.99,7.01,5000.11,5000.04
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v600/unif-k5-r20-v600-c12000-S1559029529-16.cnf,5100.04,5100,5100,5100,5100.01,5100,5100,5100,5100,5100,5100.02,8.83,16.32,5100.03,73.68,82.58,5100,5100.01,5100.36,5100.12,1303.33,15.61,16.31,5100.01,5000.09,40.63,0.87,5000.09,5000.07
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v600/unif-k5-r20-v600-c12000-S1586629899-14.cnf,5100.04,5100,5100,5100,5100.01,5100,5100,5100,5100,5100,5100.01,39.05,20.71,5100,188.23,209.62,5100,5100.01,5049.85,5100.1,380.56,20.98,28.89,5100.03,5000.1,92.45,5.2,5000.09,5000.05
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v600/unif-k5-r20-v600-c12000-S1791291573-05.cnf,5100.03,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.01,52.06,3.11,5100.03,114.96,129.79,5100,5100.02,5100,5100.14,260.24,24.84,14.32,5100.03,5000.1,50.63,9.33,5000.12,5000.06
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v600/unif-k5-r20-v600-c12000-S2129616968-04.cnf,5100.11,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.01,9.15,9.25,5100.03,27.04,31.12,5100,5100.02,5100,5100.1,118.89,13.39,4.9,5100.02,5000.1,12.47,0.94,5000.04,5000.05
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v600/unif-k5-r20-v600-c12000-S388731928-13.cnf,5100.05,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.01,20.8,20.82,5100.01,206.49,234.83,5100,5100.02,5100.41,5100.1,522.85,15.82,29.19,5100.01,5000.05,74.89,0.68,5000.1,5000.05
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v600/unif-k5-r20-v600-c12000-S471246417-03.cnf,5100.04,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.02,12.84,44.25,5100.03,479.72,509.8,5100,5100.01,5100.53,5100.14,746.18,24.27,6.04,5100.01,5000.12,71.23,2.81,5000.11,5000.05
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v600/unif-k5-r20-v600-c12000-S793374232-15.cnf,5100.03,5100,5100,5100.01,5100.02,5100,5100,5100,5100,5100,5100.01,17.59,53.91,5100.01,68.59,77.24,5100,5100.01,5100,5100.16,77.9,26.15,122.58,5100.01,5000.09,10.52,22.23,5000.06,5000.05
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v600/unif-k5-r20-v600-c12000-S811866391-08.cnf,5100.03,5100,5100,5100.01,5100.01,5100,5100,5100,5100,5100,5100.01,9.8,0.85,5100,332.84,366.74,5100,5100.02,5100.51,5100.11,84.23,2.94,4.55,5100.01,5000.09,10.29,1.53,5000.09,5000.05
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v600/unif-k5-r20-v600-c12000-S883927618-10.cnf,5100.05,5100,5100,5100,5100.01,5100,5100,5100,5100,5100,5100.01,3.02,1.69,5100.01,55.02,62.91,5100,5100.01,5059.49,5100.13,80.3,4.57,3.49,5100.03,5000.12,6.33,1.49,5000.13,5000.05
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v700/unif-k5-r20-v700-c14000-S1036103820-03.cnf,5100.02,5100,5100,5100.01,5100.01,5100,5100,5100,5100,5100,5100.03,47.71,20.5,5100,906.49,1063.61,5100,5100.01,5100.32,5100.12,380.55,24.12,29.44,5100.01,5000.11,454.36,4.44,5000.1,5000.06
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v700/unif-k5-r20-v700-c14000-S1121059923-10.cnf,5100.02,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.01,12.66,48.85,5100.05,881.86,987.51,5100,5100.01,5100.34,5100.15,779.73,50.73,343.84,5100.04,5000.09,1685.97,46.83,5000.11,5000.05
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v700/unif-k5-r20-v700-c14000-S1283500452-05.cnf,5100.03,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,20.66,116.72,5100.01,82.5,98.25,5100,5100.01,5100.34,5100.12,592.51,15.19,171.31,5100.01,5000.1,11.03,3.52,5000.12,5000.06
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v700/unif-k5-r20-v700-c14000-S1638354370-16.cnf,5100.02,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.01,17.18,28.36,5100.04,44.59,50.7,5100,5100.01,5100.38,5100.12,533.12,6.11,23.7,5100.01,5000.11,42.68,13.72,5000.1,5000.05
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v700/unif-k5-r20-v700-c14000-S1691487811-15.cnf,5100.03,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,62.89,42.53,5100.04,5100,5100.02,5100,5100.01,5100.37,5100.14,5100,10.54,454.06,5100.01,5000.1,222.89,83.49,5000.12,5000.05
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v700/unif-k5-r20-v700-c14000-S1744543366-13.cnf,5100.02,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.01,18.86,6.26,5100,282.24,314.67,5100,5100.01,5100.32,5100.12,291.21,5.9,60.38,5100.01,5000.09,20.4,1.19,5000.11,5000.05
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v700/unif-k5-r20-v700-c14000-S2033299325-04.cnf,5100.03,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,3.04,33.64,5100.05,155.48,187.15,5100,5100.01,5100.35,5100.15,349.89,4.13,42.45,5100.01,5000.12,80,2.63,5000.1,5000.05
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v700/unif-k5-r20-v700-c14000-S2034423571-08.cnf,5100.05,5100,5100,5100.01,5100.01,5100,5100,5100,5100,5100,5100.01,5.84,17.75,5100.05,1080.33,1191.65,5100,5100.01,5100.32,5100.11,5100,22.66,10.77,5100.02,5000.09,20.21,11.88,5000.1,5000.05
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v700/unif-k5-r20-v700-c14000-S471833188-06.cnf,5100.03,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,3.64,6.37,5100.05,485.81,535.48,5100,5100.01,5100.32,5100.14,952.39,69.47,100.15,5100.01,5000.1,147.88,17.44,5000.05,5000.05
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v700/unif-k5-r20-v700-c14000-S643005221-14.cnf,5100.04,5100,5100,5100.01,5100.01,5100,5100,5100,5100,5100,5100.01,0.97,5.75,5100.02,26.09,31.1,5100,5100.01,5100.37,5100.15,755.75,3.83,6.01,5100,5000.11,11.34,1.33,5000.1,5000.06
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v800/unif-k5-r20-v800-c16000-S1058323130-08.cnf,5100.04,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,23.43,41.58,5100.01,196.08,216.9,5100,5100.01,5100.41,5100.13,5100,3.46,2.2,5100.01,5000.12,189.89,4.5,5000.1,5000.05
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v800/unif-k5-r20-v800-c16000-S1059928571-06.cnf,5100.02,5100,5100,5100.01,5100.01,5100,5100,5100,5100,5100,5100.01,9.9,35.76,5100.05,1065.74,1208.86,5100,5100.01,5100.35,5100.12,5100,6.07,119.71,5100.01,5000.1,137.69,3.4,5000.1,5000.06
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v800/unif-k5-r20-v800-c16000-S1063466123-05.cnf,5100.03,5100,5100,5100,5100.01,5100,5100,5100,5100,5100,5100.01,36.14,142.04,5100,5100,5100,5100,5100.01,5100.4,5100.13,5100,72.38,662.55,5100.01,5000.13,15.57,55.86,5000.11,5000.05
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v800/unif-k5-r20-v800-c16000-S191957358-10.cnf,5100.01,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,97.92,3.22,5100,5100,5100.01,5100,5100.01,5100.35,5100.1,5100,40.76,145.6,5100.01,5000.06,803.35,46.83,5000.12,5000.06
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v800/unif-k5-r20-v800-c16000-S1922669300-13.cnf,5100.03,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.01,2.87,37.61,5100.04,1041.56,1194.27,5100,5100.01,5100.64,5100.13,5100,124.93,17.6,5100.01,5000.11,13.77,17.46,5000.1,5000.07
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v800/unif-k5-r20-v800-c16000-S2109328271-14.cnf,5100.03,5100,5100,5100.01,5100.01,5100,5100,5100,5100,5100,5100,607.99,16.44,5100.04,5100,5100.02,5100,5100.01,5100.34,5100.12,5100,99.2,69.55,5100.01,5000.11,4787.67,90.02,5000.12,5000.1
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v800/unif-k5-r20-v800-c16000-S409844453-15.cnf,5100.04,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,16.91,10.53,5100.01,168.02,199.46,5100,5100.01,5100.4,5100.12,247.87,11.52,36.52,5100.01,5000.1,127.68,1.91,5000.1,5000.06
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v800/unif-k5-r20-v800-c16000-S411047518-16.cnf,5100.04,5100,5100,5100,5100.01,5100,5100,5100,5100,5100,5100.01,41.27,19.73,5100.02,5100,5100.01,5100,5100.01,5100.35,5100.16,2222.06,5.89,530.24,5100.01,5000.12,119.98,43.18,5000.09,5000.06
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v800/unif-k5-r20-v800-c16000-S451874538-03.cnf,5100.02,5100,5100,5100,5100.01,5100,5100,5100,5100,5100,5100.01,15.54,112.42,5100.05,5100,5100.01,5100,5100.01,5100.36,5100.09,5100,4.49,608.37,5100.01,5000.11,1584.49,113.37,5000.11,5000.06
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v800/unif-k5-r20-v800-c16000-S769702923-04.cnf,5100.01,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.01,1051.11,1051.74,5100.05,5100,5100.01,5100,5100.01,5100.38,5100.14,5100,9.6,4561.39,5100.01,5000.11,2704.69,181.94,5000.06,5000.05
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v900/unif-k5-r20-v900-c18000-S1175862975-06.cnf,5100.02,5100,5100,5100,5100.01,5100,5100,5100,5100,5100,5100.01,35.95,59.35,5100.05,5100,5100,5100,5100.01,5100.37,5100.13,2602.86,88.09,178.78,5100.01,5000.1,104.04,38.95,5000.08,5000.06
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v900/unif-k5-r20-v900-c18000-S1207324880-03.cnf,5100.03,5100,5100,5100.01,5100.01,5100,5100,5100,5100,5100,5100.01,4.81,13.68,5100.05,2470.4,2740.57,5100,5100.02,5100.36,5100.1,5100,86.63,92.62,5100.03,5000.14,152.41,11.58,5000.11,5000.07
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v900/unif-k5-r20-v900-c18000-S1285628870-05.cnf,5100.05,5100,5100,5100,5100.01,5100,5100,5100,5100,5100,5100.01,8.38,131.73,5100,5100,5100.01,5100,5100.01,5100.34,5100.12,5100,3.84,661.07,5100.01,5000.14,571.72,33.13,5000.1,5000.06
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v900/unif-k5-r20-v900-c18000-S1509822356-13.cnf,5100.04,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.01,152.1,22.89,5100.05,2880.67,3223.37,5100,5100.01,5100.38,5100.15,5100,319.5,570,5100.01,5000.11,2623.35,57.57,5000.11,5000.06
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v900/unif-k5-r20-v900-c18000-S1517867865-16.cnf,5100.03,5100,5100,5100,5100.01,5100,5100,5100,5100,5100,5100.02,18.43,206.34,5100.05,5100,5100.02,5100,5100.01,5100.41,5100.15,5100,4.51,1485.58,5100.01,5000.12,3035.73,51.03,5000.12,5000.06
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v900/unif-k5-r20-v900-c18000-S1582455625-10.cnf,5100.04,5100,5100,5100,5100.01,5100,5100,5100,5100,5100,5100.01,174.89,73.14,5100.05,2052.07,2261.16,5100,5100.01,5100.34,5100.13,5100,51.33,51.87,5100.01,5000.11,461.19,42.07,5000.1,5000.06
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v900/unif-k5-r20-v900-c18000-S16540223-14.cnf,5100.04,5100,5100,5100,5100.01,5100,5100,5100,5100,5100,5100.01,16.06,737.86,5100.05,5100,5100.01,5100,5100.01,5100.32,5100.1,5100,20.83,509.87,5100.1,5000.12,108.85,8.54,5000.11,5000.06
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v900/unif-k5-r20-v900-c18000-S2050975470-04.cnf,5100.04,5100,5100,5100,5100.01,5100,5100,5100,5100,5100,5100.01,11.48,6.02,5100.05,914.63,983.04,5100,5100.01,5100.35,5100.13,5100,58.57,176.9,5100.01,5000.1,17.17,59.76,5000.12,5000.06
